0.09107	340.03165
0.09108	339.97476
0.09108	339.8981
0.09109	339.86197
0.09111	339.86911
0.09112	339.88263
0.09113	339.95947
0.09115	340.05542
0.09116	340.16949
0.09117	340.23407
0.09118	340.29364
0.09119	340.34143
0.09121	340.36807
0.09122	340.39404
0.09123	340.40405
0.09124	340.44055
0.09125	340.48447
0.09126	340.51715
0.09127	340.53986
0.09128	340.49817
0.09129	340.41458
0.09129	340.31903
0.0913	340.18234
0.09131	340.03452
0.09132	339.95627
0.09133	339.93927
0.09134	339.96829
0.09136	340.04227
0.09137	340.14093
0.09139	340.29123
0.0914	340.46448
0.09141	340.5925
0.09142	340.66745
0.09143	340.66504
0.09144	340.62228
0.09145	340.54968
0.09146	340.47867
0.09147	340.43729
0.09148	340.42114
0.09149	340.42648
0.0915	340.45358
0.09151	340.45279
0.09152	340.43362
0.09153	340.37817
0.09154	340.30457
0.09154	340.19672
0.09155	340.09955
0.09156	340.04993
0.09157	340.02615
0.09159	340.04401
0.0916	340.1004
0.09161	340.19101
0.09163	340.31906
0.09164	340.43195
0.09165	340.51382
0.09166	340.55444
0.09167	340.58221
0.09168	340.60617
0.0917	340.60355
0.09171	340.62534
0.09172	340.66635
0.09173	340.70969
0.09174	340.75073
0.09175	340.76871
0.09176	340.70917
0.09176	340.60034
0.09177	340.47418
0.09178	340.36722
0.09179	340.2937
0.0918	340.24335
0.09181	340.25751
0.09183	340.29791
0.09184	340.35614
0.09186	340.43167
0.09187	340.58109
0.09188	340.75049
0.09189	340.86743
0.0919	340.9288
0.09191	340.9133
0.09192	340.8096
0.09193	340.7005
0.09194	340.64529
0.09195	340.63071
0.09196	340.64032
0.09198	340.68204
0.09199	340.75827
0.09199	340.76581
0.092	340.72263
0.09201	340.65085
0.09202	340.54544
0.09202	340.42368
0.09203	340.34293
0.09204	340.29547
0.09205	340.27005
0.09207	340.27869
0.09208	340.35779
0.09209	340.47012
0.09211	340.59119
0.09212	340.69263
0.09213	340.75339
0.09214	340.79135
0.09215	340.80884
0.09216	340.81229
0.09218	340.84042
0.09219	340.86349
0.0922	340.90979
0.09221	340.92917
0.09222	340.94485
0.09223	340.93271
0.09223	340.86017
0.09224	340.74136
0.09225	340.62347
0.09226	340.56161
0.09227	340.49039
0.09228	340.41589
0.09229	340.42868
0.0923	340.48819
0.09232	340.58881
0.09234	340.73398
0.09235	340.90106
0.09236	341.05804
0.09237	341.17343
0.09238	341.21051
0.09239	341.14465
0.0924	341.0405
0.09241	340.95825
0.09242	340.901
0.09243	340.8609
0.09244	340.90186
0.09246	340.95724
0.09247	340.99533
0.09247	340.99472
0.09248	340.92712
0.09249	340.84723
0.0925	340.74445
0.0925	340.66504
0.09251	340.56345
0.09252	340.4985
0.09254	340.5061
0.09255	340.57361
0.09256	340.67151
0.09258	340.79224
0.09259	340.88785
0.0926	340.94949
0.09261	341.00226
0.09262	341.02509
0.09263	341.03162
0.09265	341.06543
0.09266	341.09695
0.09267	341.12637
0.09268	341.15625
0.09269	341.17041
0.0927	341.18231
0.09271	341.16666
0.09271	341.10303
0.09272	340.98819
0.09273	340.86816
0.09274	340.75961
0.09275	340.7088
0.09276	340.69904
0.09277	340.711
0.09279	340.77707
0.0928	340.88382
0.09282	341.01559
0.09283	341.16333
0.09284	341.30194
0.09285	341.38315
0.09286	341.36139
0.09287	341.27679
0.09288	341.20813
0.09289	341.16656
0.0929	341.14081
0.09291	341.14243
0.09292	341.16766
0.09294	341.1951
0.09294	341.19498
0.09295	341.16223
0.09296	341.08475
0.09297	341.00214
0.09297	340.92075
0.09298	340.81497
0.09299	340.73288
0.093	340.69415
0.09302	340.7189
0.09303	340.79538
0.09304	340.90335
0.09306	341.06015
0.09307	341.21063
0.09308	341.2977
0.09309	341.34097
0.09311	341.34927
0.09312	341.35571
0.09313	341.39157
0.09314	341.44592
0.09315	341.4686
0.09316	341.45813
0.09317	341.44824
0.09318	341.4166
0.09319	341.35809
0.09319	341.25882
0.0932	341.14603
0.09321	341.06378
0.09322	341.00214
0.09323	340.96051
0.09324	340.94189
0.09326	340.9567
0.09327	341.04819
0.09329	341.21387
0.0933	341.34561
0.09331	341.46774
0.09332	341.54315
0.09333	341.51971
0.09334	341.48911
0.09335	341.43561
0.09336	341.3689
0.09337	341.31854
0.09338	341.29144
0.09339	341.31586
0.09341	341.37631
0.09342	341.44522
0.09343	341.44952
0.09343	341.41919
0.09344	341.34814
0.09345	341.27267
0.09345	341.16788
0.09346	341.04401
0.09347	340.94492
0.09349	340.94598
0.0935	341.0177
0.09351	341.11966
0.09353	341.24588
0.09354	341.36765
0.09355	341.47073
0.09356	341.51819
0.09357	341.52161
0.09358	341.53229
0.09359	341.54852
0.09361	341.53867
0.09362	341.52829
0.09363	341.53159
0.09364	341.53656
0.09365	341.52811
0.09366	341.5314
0.09366	341.47852
0.09367	341.37808
0.09368	341.26981
0.09369	341.17184
0.0937	341.14297
0.09371	341.12213
0.09372	341.13504
0.09373	341.21262
0.09375	341.30515
0.09377	341.42621
0.09378	341.57822
0.09379	341.71796
0.0938	341.82205
0.09381	341.83762
0.09382	341.80594
0.09383	341.71921
0.09384	341.62115
0.09385	341.54153
0.09386	341.52719
0.09387	341.5394
0.09389	341.61172
0.09389	341.6868
0.0939	341.71753
0.09391	341.66672
0.09392	341.58978
0.09392	341.47607
0.09393	341.36749
0.09394	341.27719
0.09395	341.22278
0.09397	341.2132
0.09398	341.25177
0.09399	341.36899
0.09401	341.48904
0.09402	341.60062
0.09403	341.68448
0.09404	341.74207
0.09405	341.76062
0.09406	341.77069
0.09407	341.77054
0.09409	341.75641
0.0941	341.75253
0.09411	341.7981
0.09412	341.83685
0.09413	341.85599
0.09414	341.84113
0.09414	341.76736
0.09415	341.64618
0.09416	341.53244
0.09417	341.45285
0.09418	341.38269
0.09419	341.34512
0.0942	341.36755
0.09422	341.44907
0.09423	341.5723
0.09425	341.71771
0.09426	341.85675
0.09427	341.96768
0.09428	342.00824
0.09429	341.98959
0.0943	341.96335
0.09431	341.8858
0.09432	341.82547
0.09433	341.79251
0.09434	341.7692
0.09435	341.79404
0.09436	341.83905
0.09437	341.86401
0.09438	341.88809
0.09439	341.85034
0.09439	341.76495
0.0944	341.64053
0.09441	341.52899
0.09442	341.45148
0.09443	341.44101
0.09445	341.46286
0.09446	341.54355
0.09447	341.65982
0.09449	341.815
0.0945	341.93747
0.09451	342.01837
0.09452	342.04965
0.09453	342.08585
0.09454	342.06207
0.09455	342.01794
0.09457	342.00702
0.09458	342.01059
0.09459	342.02484
0.0946	342.05536
0.09461	342.0694
0.09461	342.06223
0.09462	341.97726
0.09463	341.85162
0.09464	341.74222
0.09465	341.67349
0.09466	341.64883
0.09467	341.65207
0.09468	341.68192
0.0947	341.77863
0.09471	341.90118
0.09473	342.0405
0.09474	342.16068
0.09475	342.23401
0.09476	342.27127
0.09477	342.25403
0.09478	342.19418
0.09479	342.09628
0.0948	342.02451
0.09481	342.00296
0.09482	342.00681
0.09483	342.05048
0.09484	342.12726
0.09485	342.14664
0.09486	342.1275
0.09487	342.05359
0.09487	341.93414
0.09488	341.81146
0.09489	341.71408
0.0949	341.67236
0.09491	341.67725
0.09493	341.72641
0.09494	341.83496
0.09496	341.94312
0.09497	342.06131
0.09498	342.18137
0.09499	342.24881
0.095	342.28754
0.09501	342.29483
0.09502	342.28732
0.09503	342.24374
0.09505	342.2139
0.09506	342.21878
0.09507	342.23691
0.09508	342.26501
0.09509	342.24515
0.09509	342.1781
0.0951	342.09274
0.09511	341.97681
0.09512	341.85086
0.09513	341.79694
0.09514	341.76035
0.09515	341.78979
0.09516	341.89243
0.09518	341.96301
0.09519	342.06003
0.09521	342.22253
0.09522	342.37042
0.09523	342.46808
0.09524	342.4917
0.09525	342.43246
0.09526	342.36398
0.09527	342.27396
0.09528	342.23904
0.09529	342.21906
0.0953	342.2326
0.09531	342.29593
0.09532	342.34357
0.09533	342.37491
0.09534	342.32703
0.09535	342.21539
0.09535	342.07538
0.09536	341.97174
0.09537	341.90427
0.09538	341.86383
0.0954	341.8718
0.09541	341.94321
0.09542	342.04153
0.09544	342.17392
0.09545	342.32501
0.09546	342.40674
0.09547	342.42587
0.09548	342.43665
0.09549	342.43823
0.0955	342.43457
0.09551	342.40869
0.09553	342.41388
0.09554	342.4675
0.09555	342.51611
0.09556	342.52756
0.09557	342.50952
0.09557	342.43063
0.09558	342.33017
0.09559	342.22034
0.0956	342.11169
0.09561	342.06711
0.09562	342.0694
0.09563	342.11215
0.09565	342.19479
0.09566	342.30527
0.09568	342.41583
0.09569	342.53995
0.0957	342.6438
0.09571	342.67816
0.09572	342.69888
0.09573	342.64078
0.09574	342.5495
0.09575	342.46988
0.09576	342.42981
0.09577	342.42703
0.09578	342.44131
0.09579	342.48102
0.0958	342.51163
0.09581	342.51096
0.09582	342.46829
0.09582	342.35971
0.09583	342.23071
0.09584	342.11868
0.09585	342.06152
0.09586	342.03616
0.09587	342.08936
0.09589	342.20084
0.0959	342.33145
0.09592	342.47076
0.09593	342.60181
0.09594	342.70337
0.09595	342.76184
0.09596	342.767
0.09597	342.74176
0.09598	342.70972
0.096	342.69867
0.09601	342.70224
0.09602	342.71652
0.09603	342.75534
0.09604	342.75772
0.09604	342.72058
0.09605	342.61926
0.09606	342.48141
0.09607	342.3638
0.09608	342.28793
0.09609	342.26703
0.0961	342.28842
0.09611	342.3353
0.09613	342.4328
0.09614	342.55005
0.09616	342.6723
0.09617	342.79834
0.09618	342.88034
0.09619	342.90344
0.0962	342.87448
0.09621	342.83011
0.09622	342.79416
0.09623	342.7594
0.09624	342.76385
0.09625	342.76645
0.09626	342.75259
0.09627	342.742
0.09628	342.73892
0.09629	342.71371
0.0963	342.63058
0.0963	342.54715
0.09631	342.45233
0.09632	342.36078
0.09633	342.28275
0.09634	342.27399
0.09636	342.33905
0.09637	342.45129
0.09638	342.56873
0.0964	342.69324
0.09641	342.82117
0.09642	342.89908
0.09643	342.94595
0.09644	342.93158
0.09645	342.90628
0.09646	342.88043
0.09648	342.8848
0.09649	342.92413
0.0965	342.96814
0.09651	342.96722
0.09652	342.96353
0.09652	342.9332
0.09653	342.83093
0.09654	342.69101
0.09655	342.58337
0.09656	342.48697
0.09657	342.44812
0.09658	342.47672
0.09659	342.52533
0.09661	342.63712
0.09662	342.7771
0.09664	342.90625
0.09665	343.01996
0.09666	343.10486
0.09667	343.11472
0.09668	343.09766
0.09669	343.05176
0.0967	343.02771
0.09671	342.99957
0.09672	342.95935
0.09673	342.94489
0.09674	342.96976
0.09675	343.0065
0.09676	343.01199
0.09677	342.96194
0.09678	342.86652
0.09678	342.76505
0.09679	342.67142
0.0968	342.58893
0.09681	342.54501
0.09683	342.56802
0.09684	342.6283
0.09685	342.72464
0.09687	342.85532
0.09688	342.99539
0.09689	343.12418
0.0969	343.17657
0.09691	343.18301
0.09692	343.17899
0.09693	343.15781
0.09695	343.11246
0.09696	343.12112
0.09697	343.17969
0.09698	343.21875
0.09699	343.2316
0.097	343.18665
0.097	343.11063
0.09701	343.00232
0.09702	342.86407
0.09703	342.74231
0.09704	342.65961
0.09705	342.66937
0.09706	342.71854
0.09708	342.80362
0.09709	342.90866
0.09711	343.0386
0.09712	343.17502
0.09713	343.26678
0.09714	343.31998
0.09715	343.3168
0.09716	343.27432
0.09717	343.21848
0.09718	343.16025
0.09719	343.12567
0.0972	343.10498
0.09721	343.11508
0.09722	343.11578
0.09723	343.12381
0.09724	343.09799
0.09725	343.06854
0.09725	343.01382
0.09726	342.90271
0.09727	342.81573
0.09728	342.72849
0.09729	342.70865
0.0973	342.75275
0.09732	342.85641
0.09733	342.95868
0.09735	343.08926
0.09736	343.23413
0.09737	343.33435
0.09738	343.33939
0.09739	343.32294
0.0974	343.33096
0.09741	343.32578
0.09743	343.32877
0.09744	343.35983
0.09745	343.40353
0.09746	343.4436
0.09747	343.44901
0.09747	343.39487
0.09748	343.27713
0.09749	343.14172
0.0975	343.0054
0.09751	342.93347
0.09752	342.89636
0.09753	342.91367
0.09754	342.94861
0.09756	343.03348
0.09757	343.13345
0.09758	343.24756
0.0976	343.35898
0.09761	343.46588
0.09762	343.5076
0.09763	343.50601
0.09764	343.49896
0.09765	343.46848
0.09766	343.41818
0.09767	343.36395
0.09768	343.34009
0.09769	343.35785
0.0977	343.36929
0.09771	343.38956
0.09772	343.37967
0.09773	343.33655
0.09773	343.25305
0.09774	343.13055
0.09775	343.02359
0.09776	342.95764
0.09777	342.92819
0.09779	342.97952
0.0978	343.07404
0.09781	343.20419
0.09783	343.32861
0.09784	343.45016
0.09785	343.53729
0.09786	343.56427
0.09787	343.54401
0.09788	343.52155
0.09789	343.52087
0.0979	343.54745
0.09792	343.58771
0.09793	343.62152
0.09794	343.6554
0.09795	343.6568
0.09795	343.58157
0.09796	343.42636
0.09797	343.30319
0.09797	343.21884
0.09798	343.15237
0.098	343.11508
0.09801	343.12268
0.09802	343.19702
0.09804	343.29727
0.09805	343.43747
0.09807	343.59219
0.09808	343.72424
0.09809	343.77557
0.0981	343.77328
0.09811	343.72748
0.09812	343.68173
0.09813	343.64465
0.09814	343.60687
0.09815	343.58215
0.09816	343.56793
0.09817	343.58228
0.09818	343.58752
0.09819	343.57578
0.0982	343.55884
0.0982	343.49268
0.09821	343.39499
0.09822	343.3226
0.09823	343.26309
0.09824	343.21985
0.09825	343.22336
0.09827	343.27197
0.09828	343.34854
0.0983	343.46548
0.09831	343.58499
0.09832	343.69095
0.09833	343.76663
0.09834	343.78555
0.09835	343.75836
0.09836	343.72165
0.09838	343.73129
0.09839	343.7576
0.0984	343.81326
0.09841	343.88834
0.09842	343.9245
0.09843	343.89893
0.09843	343.79169
0.09844	343.6651
0.09845	343.53281
0.09846	343.39908
0.09847	343.32382
0.09848	343.29825
0.09849	343.34344
0.09851	343.42044
0.09852	343.53833
0.09854	343.70209
0.09855	343.84146
0.09856	343.94815
0.09857	344.01233
0.09858	343.99756
0.09859	343.92615
0.0986	343.8479
0.09861	343.78445
0.09862	343.70883
0.09863	343.67624
0.09864	343.67892
0.09865	343.73029
0.09866	343.76077
0.09867	343.75476
0.09868	343.69388
0.09868	343.62512
0.09869	343.54709
0.0987	343.48523
0.09871	343.46909
0.09872	343.45615
0.09873	343.44864
0.09875	343.5
0.09876	343.59247
0.09878	343.71909
0.09879	343.83289
0.0988	343.94028
0.09881	343.99533
0.09882	343.99719
0.09883	343.98883
0.09884	343.95709
0.09886	343.92029
0.09887	343.94955
0.09888	344.0296
0.09889	344.07709
0.0989	344.05988
0.0989	344.01553
0.09891	343.92307
0.09892	343.77209
0.09893	343.66876
0.09894	343.58569
0.09895	343.53873
0.09896	343.5351
0.09897	343.59149
0.09899	343.67752
0.099	343.81671
0.09902	343.97717
0.09903	344.0994
0.09904	344.17078
0.09905	344.19458
0.09906	344.16473
0.09907	344.11389
0.09908	344.04456
0.09909	343.99789
0.0991	343.97452
0.09911	343.95276
0.09912	343.9689
0.09913	343.9931
0.09914	344.00253
0.09915	343.97781
0.09915	343.91
0.09916	343.81827
0.09917	343.73929
0.09918	343.66721
0.09919	343.59277
0.0992	343.60037
0.09921	343.64093
0.09923	343.69406
0.09924	343.79178
0.09926	343.92078
0.09927	344.06149
0.09928	344.17563
0.09929	344.22079
0.0993	344.24866
0.09931	344.21982
0.09932	344.18182
0.09934	344.19434
0.09935	344.2233
0.09936	344.23856
0.09937	344.26038
0.09937	344.26196
0.09938	344.18304
0.09939	344.0621
0.0994	343.95343
0.0994	343.86374
0.09941	343.82233
0.09943	343.81982
0.09944	343.81781
0.09945	343.87933
0.09947	343.98978
0.09948	344.14856
0.0995	344.31299
0.09951	344.44366
0.09952	344.48495
0.09953	344.47552
0.09954	344.40939
0.09955	344.33163
0.09956	344.259
0.09957	344.19751
0.09958	344.19073
0.09959	344.19922
0.0996	344.20917
0.09961	344.2294
0.09962	344.23233
0.09963	344.21326
0.09963	344.14709
0.09964	344.05261
0.09965	343.96436
0.09966	343.91299
0.09967	343.86615
0.09968	343.85721
0.0997	343.91412
0.09971	344.00412
0.09972	344.10034
0.09974	344.2142
0.09975	344.31534
0.09976	344.3757
0.09977	344.41269
0.09978	344.42041
0.09979	344.41568
0.09981	344.44153
0.09982	344.46677
0.09983	344.49435
0.09984	344.53592
0.09985	344.54886
0.09985	344.52179
0.09986	344.43991
0.09987	344.29984
0.09987	344.17224
0.09988	344.0639
0.09989	344.00504
0.09991	343.95029
0.09992	343.97052
0.09993	344.06345
0.09995	344.19565
0.09997	344.36734
0.09998	344.54816
0.09999	344.68033
0.1	344.71637
0.10001	344.70407
0.10002	344.63303
0.10002	344.52469
0.10003	344.40817
0.10005	344.3483
0.10006	344.35291
0.10007	344.38083
0.10008	344.42307
0.10009	344.44638
0.1001	344.46579
0.1001	344.41522
0.10011	344.3121
0.10012	344.20969
0.10013	344.14197
0.10014	344.09067
0.10015	344.07413
0.10016	344.0813
0.10018	344.15884
0.10019	344.26587
0.10021	344.39063
0.10022	344.50842
0.10023	344.57181
0.10024	344.60312
0.10025	344.64334
0.10026	344.68372
0.10027	344.66632
0.10029	344.66974
0.1003	344.70392
0.10031	344.75159
0.10032	344.75974
0.10033	344.72556
0.10033	344.66263
0.10034	344.54358
0.10035	344.43167
0.10036	344.31738
0.10037	344.22653
0.10038	344.19714
0.10039	344.19998
0.1004	344.23679
0.10042	344.34024
0.10043	344.50015
0.10045	344.67682
0.10046	344.81287
0.10047	344.85788
0.10048	344.85907
0.10049	344.80771
0.1005	344.7536
0.10051	344.7088
0.10052	344.66156
0.10053	344.63452
0.10054	344.61462
0.10055	344.60248
0.10056	344.64853
0.10057	344.66714
0.10058	344.63107
0.10058	344.5419
0.10059	344.4299
0.1006	344.34677
0.10061	344.27783
0.10062	344.23822
0.10063	344.25439
0.10065	344.30487
0.10066	344.3797
0.10067	344.49075
0.10069	344.60983
0.1007	344.72818
0.10071	344.79449
0.10072	344.82703
0.10073	344.80716
0.10074	344.77927
0.10075	344.78461
0.10076	344.80728
0.10078	344.854
0.10079	344.89502
0.10079	344.86633
0.1008	344.78903
0.10081	344.71194
0.10082	344.61655
0.10082	344.49326
0.10083	344.38684
0.10084	344.33109
0.10085	344.30075
0.10087	344.32016
0.10088	344.38919
0.1009	344.49783
0.10091	344.65451
0.10093	344.87759
0.10094	345.04099
0.10095	345.11566
0.10096	345.09012
0.10097	345.02939
0.10098	344.9364
0.10099	344.8707
0.101	344.84396
0.10101	344.8595
0.10102	344.84561
0.10103	344.82779
0.10104	344.8483
0.10105	344.84641
0.10105	344.79688
0.10106	344.69986
0.10107	344.61761
0.10108	344.55594
0.10109	344.495
0.1011	344.46466
0.10111	344.46021
0.10112	344.49484
0.10114	344.53775
0.10115	344.64374
0.10116	344.76419
0.10118	344.86432
0.10119	344.9039
0.1012	344.92581
0.10121	344.97278
0.10122	345.0209
0.10123	345.04971
0.10125	345.06976
0.10126	345.08716
0.10127	345.11853
0.10128	345.13568
0.10128	345.07397
0.10129	344.95285
0.1013	344.8168
0.1013	344.68671
0.10131	344.6156
0.10132	344.59689
0.10134	344.59616
0.10135	344.60184
0.10136	344.67551
0.10138	344.82364
0.1014	344.99637
0.10141	345.14526
0.10142	345.24582
0.10143	345.27142
0.10144	345.19818
0.10144	345.11932
0.10145	345.04166
0.10146	344.97058
0.10148	344.97327
0.10149	344.99994
0.1015	345.01492
0.10151	345.02695
0.10152	345.04517
0.10153	345.0144
0.10153	344.95474
0.10154	344.87537
0.10155	344.80856
0.10156	344.75726
0.10157	344.69736
0.10158	344.67441
0.10159	344.66861
0.10161	344.71841
0.10162	344.81198
0.10163	344.92538
0.10165	345.01941
0.10166	345.11893
0.10167	345.17538
0.10168	345.21796
0.10169	345.21527
0.1017	345.23575
0.10172	345.25043
0.10173	345.29001
0.10174	345.32791
0.10175	345.32309
0.10175	345.2785
0.10176	345.23782
0.10177	345.13248
0.10178	345.00781
0.10179	344.8894
0.10179	344.80737
0.10181	344.78015
0.10182	344.81415
0.10183	344.84302
0.10185	344.9389
0.10186	345.10104
0.10188	345.25235
0.10189	345.35294
0.1019	345.422
0.10191	345.43365
0.10192	345.36865
0.10192	345.27301
0.10194	345.19702
0.10195	345.15866
0.10196	345.16476
0.10197	345.23337
0.10198	345.29926
0.10199	345.3139
0.102	345.28778
0.10201	345.2406
0.10201	345.15771
0.10202	345.04132
0.10203	344.91129
0.10204	344.82086
0.10205	344.78165
0.10206	344.80344
0.10207	344.85883
0.10209	344.95486
0.1021	345.07968
0.10211	345.20361
0.10213	345.29224
0.10214	345.33054
0.10215	345.35129
0.10216	345.37338
0.10217	345.41113
0.10218	345.39334
0.10219	345.38443
0.1022	345.39267
0.10221	345.40393
0.10222	345.39627
0.10223	345.36148
0.10224	345.30957
0.10225	345.22195
0.10225	345.13657
0.10226	345.05106
0.10227	345.01047
0.10228	344.9834
0.1023	345.00986
0.10231	345.06943
0.10233	345.17078
0.10234	345.34097
0.10236	345.50729
0.10237	345.63586
0.10238	345.70074
0.10239	345.67337
0.1024	345.58752
0.1024	345.53113
0.10242	345.46622
0.10243	345.42023
0.10244	345.40384
0.10245	345.41443
0.10246	345.45947
0.10247	345.50421
0.10248	345.49509
0.10249	345.42953
0.10249	345.32697
0.1025	345.2352
0.10251	345.13864
0.10252	345.04611
0.10253	345.01257
0.10254	345.02698
0.10256	345.10062
0.10257	345.21121
0.10258	345.31958
0.10259	345.42029
0.10261	345.50107
0.10262	345.52151
0.10263	345.51608
0.10264	345.51797
0.10265	345.57297
0.10266	345.61237
0.10268	345.64438
0.10269	345.66217
0.1027	345.68069
0.1027	345.67551
0.10271	345.63803
0.10272	345.56573
0.10273	345.44955
0.10273	345.33502
0.10274	345.23282
0.10275	345.16333
0.10277	345.16739
0.10278	345.20911
0.10279	345.29492
0.10281	345.42514
0.10282	345.58612
0.10284	345.70367
0.10285	345.77774
0.10286	345.80338
0.10286	345.77213
0.10287	345.70102
0.10288	345.63196
0.10289	345.56021
0.1029	345.5173
0.10292	345.54617
0.10293	345.5994
0.10294	345.64667
0.10295	345.68924
0.10295	345.6756
0.10296	345.61411
0.10297	345.50891
0.10298	345.39075
0.10299	345.28839
0.103	345.20798
0.10301	345.16876
0.10302	345.23099
0.10304	345.34332
0.10305	345.47
0.10306	345.59219
0.10308	345.70288
0.10309	345.7645
0.1031	345.80383
0.10311	345.81668
0.10312	345.83649
0.10313	345.86844
0.10314	345.89832
0.10316	345.91388
0.10317	345.9024
0.10318	345.86285
0.10318	345.83279
0.10319	345.76239
0.1032	345.65445
0.1032	345.55399
0.10321	345.49554
0.10322	345.4436
0.10324	345.40201
0.10325	345.40799
0.10326	345.45618
0.10328	345.54898
0.10329	345.68814
0.10331	345.86957
0.10332	346.00446
0.10333	346.05396
0.10333	346.05188
0.10334	345.96304
0.10335	345.87418
0.10336	345.81735
0.10337	345.77301
0.10339	345.77655
0.1034	345.82385
0.10341	345.89243
0.10342	345.92142
0.10343	345.92798
0.10344	345.89679
0.10344	345.80225
0.10345	345.68295
0.10346	345.56885
0.10347	345.50101
0.10348	345.4563
0.10349	345.46872
0.10351	345.50781
0.10352	345.59137
0.10353	345.702
0.10355	345.8511
0.10356	345.95273
0.10357	345.97159
0.10358	345.9855
0.10359	345.97055
0.1036	345.98175
0.10361	346.01242
0.10362	346.01202
0.10363	346.00803
0.10364	345.99356
0.10365	345.95239
0.10366	345.91327
0.10367	345.86786
0.10367	345.81204
0.10368	345.72055
0.10369	345.62885
0.1037	345.59286
0.10372	345.58267
0.10373	345.60754
0.10374	345.69467
0.10376	345.81229
0.10377	345.9606
0.10379	346.11719
0.1038	346.24609
0.10381	346.27927
0.10382	346.25833
0.10382	346.18674
0.10383	346.08984
0.10384	345.9949
0.10385	345.9639
0.10387	345.97678
0.10388	346.01468
0.10389	346.07663
0.1039	346.1243
0.10391	346.08865
0.10391	345.98422
0.10392	345.88818
0.10393	345.79028
0.10394	345.69385
0.10395	345.62595
0.10396	345.58499
0.10397	345.6355
0.10399	345.73236
0.104	345.86008
0.10401	345.99347
0.10403	346.09781
0.10404	346.16458
0.10405	346.18686
0.10406	346.18491
0.10407	346.18619
0.10408	346.17087
0.10409	346.17059
0.1041	346.18613
0.10412	346.21979
0.10412	346.25003
0.10413	346.22635
0.10414	346.13989
0.10415	346.04568
0.10415	345.95728
0.10416	345.84476
0.10417	345.76627
0.10418	345.70041
0.1042	345.70392
0.10421	345.75031
0.10422	345.85703
0.10424	346.02676
0.10425	346.13589
0.10427	346.25806
0.10428	346.35486
0.10429	346.3815
0.10429	346.33139
0.1043	346.2753
0.10431	346.20648
0.10432	346.14026
0.10433	346.10696
0.10435	346.10477
0.10436	346.1286
0.10437	346.18253
0.10438	346.20258
0.10438	346.17664
0.10439	346.12561
0.1044	346.03027
0.10441	345.92593
0.10442	345.81845
0.10443	345.75696
0.10444	345.74664
0.10445	345.79791
0.10447	345.88913
0.10448	346.04758
0.10449	346.18103
0.10451	346.27597
0.10452	346.33493
0.10453	346.3775
0.10454	346.37476
0.10455	346.34763
0.10456	346.31012
0.10457	346.35242
0.10458	346.3558
0.10459	346.37369
0.1046	346.37851
0.10461	346.3544
0.10462	346.30353
0.10463	346.23303
0.10463	346.14832
0.10464	346.03085
0.10465	345.94327
0.10466	345.90738
0.10468	345.91278
0.10469	345.99438
0.10471	346.12607
0.10472	346.26031
0.10473	346.40103
0.10474	346.51016
0.10475	346.57254
0.10476	346.57227
0.10477	346.52997
0.10478	346.46155
0.10479	346.37479
0.1048	346.33618
0.10482	346.32791
0.10483	346.33527
0.10484	346.39297
0.10485	346.48758
0.10486	346.49747
0.10486	346.4339
0.10487	346.33667
0.10488	346.20648
0.10489	346.10364
0.1049	346.01041
0.10491	345.98077
0.10492	345.9989
0.10493	346.07489
0.10495	346.15625
0.10496	346.27509
0.10498	346.4057
0.10499	346.50128
0.105	346.55334
0.10501	346.58969
0.10502	346.56683
0.10503	346.54703
0.10504	346.55252
0.10505	346.51971
0.10506	346.4949
0.10507	346.51401
0.10508	346.55142
0.10509	346.53476
0.1051	346.46786
0.1051	346.36652
0.10511	346.25476
0.10512	346.16714
0.10513	346.11948
0.10514	346.1087
0.10516	346.16721
0.10517	346.25888
0.10519	346.38303
0.1052	346.48764
0.10521	346.62057
0.10523	346.70764
0.10524	346.76245
0.10524	346.77197
0.10525	346.72394
0.10526	346.67102
0.10527	346.65802
0.10528	346.60657
0.1053	346.58627
0.10531	346.60333
0.10532	346.61697
0.10533	346.66092
0.10534	346.65253
0.10534	346.57281
0.10535	346.48309
0.10536	346.34161
0.10537	346.24231
0.10538	346.22971
0.10539	346.23608
0.1054	346.25565
0.10542	346.34204
0.10543	346.45859
0.10544	346.57843
0.10546	346.68201
0.10547	346.73602
0.10548	346.754
0.10549	346.76834
0.1055	346.78964
0.10551	346.79913
0.10552	346.79013
0.10553	346.79401
0.10555	346.81134
0.10556	346.8082
0.10556	346.81219
0.10557	346.76627
0.10558	346.67297
0.10558	346.56885
0.10559	346.43005
0.1056	346.32007
0.10561	346.29868
0.10563	346.34509
0.10564	346.40845
0.10566	346.51016
0.10567	346.65738
0.10568	346.78943
0.1057	346.91318
0.10571	346.96564
0.10572	346.97958
0.10573	346.96371
0.10573	346.88678
0.10574	346.78946
0.10575	346.7558
0.10576	346.73935
0.10578	346.71805
0.10579	346.73904
0.1058	346.75916
0.10581	346.75513
0.10581	346.73596
0.10582	346.67896
0.10583	346.58826
0.10583	346.45151
0.10584	346.34821
0.10586	346.30219
0.10587	346.31744
0.10588	346.41309
0.1059	346.54712
0.10591	346.69171
0.10593	346.81406
0.10594	346.91263
0.10595	346.97327
0.10596	346.99982
0.10597	347.008
0.10598	346.9874
0.10599	346.94046
0.106	346.91351
0.10602	346.96149
0.10603	347.04047
0.10603	347.04129
